org.structr.test.core.script.ScriptingTest,sink,3872
org.structr.test.core.script.ScriptingTest,sink,3873
org.structr.test.core.script.ScriptingTest,sink,3874
org.structr.test.core.script.ScriptingTest,sink,3876
org.structr.test.core.script.ScriptingTest,sink,3880
org.structr.test.core.script.ScriptingTest,sink,3882
org.structr.test.core.script.ScriptingTest,sink,3883
org.structr.test.core.script.ScriptingTest,sink,3885
org.structr.test.core.script.ScriptingTest,sink,3887
org.structr.test.core.script.ScriptingTest,sink,3889
org.structr.test.core.script.ScriptingTest,sink,3892
org.structr.test.core.script.ScriptingTest,sink,3893
org.structr.test.core.script.ScriptingTest,sink,3897
org.structr.test.core.script.ScriptingTest,sink,3898
org.structr.test.core.script.ScriptingTest,sink,3902
org.structr.test.core.script.ScriptingTest,sink,3903
org.structr.test.core.script.ScriptingTest,source,3906
org.structr.test.core.script.ScriptingTest,source,3907
