test.mercadopago.net.MPRestClientTest,sink,115
test.mercadopago.net.MPRestClientTest,sink,116
test.mercadopago.net.MPRestClientTest,sink,100
test.mercadopago.net.MPRestClientTest,sink,101
test.mercadopago.net.MPRestClientTest,sink,102
test.mercadopago.net.MPRestClientTest,sink,103
test.mercadopago.net.MPRestClientTest,sink,120
test.mercadopago.net.MPRestClientTest,sink,121
test.mercadopago.net.MPRestClientTest,sink,110
test.mercadopago.net.MPRestClientTest,sink,111
test.mercadopago.net.MPRestClientTest,source,128
