test.mercadopago.net.MPRestClientTest,source,115
test.mercadopago.net.MPRestClientTest,source,116
test.mercadopago.net.MPRestClientTest,source,100
test.mercadopago.net.MPRestClientTest,source,101
test.mercadopago.net.MPRestClientTest,source,102
test.mercadopago.net.MPRestClientTest,source,103
test.mercadopago.net.MPRestClientTest,source,120
test.mercadopago.net.MPRestClientTest,source,121
test.mercadopago.net.MPRestClientTest,source,110
test.mercadopago.net.MPRestClientTest,source,111
test.mercadopago.net.MPRestClientTest,sink,128
